Income,Age
35795,26
20860,41
96820,18
74886,61
26265,25
102386,41
57194,28
107498,68
64131,34
80263,25
36023,52
61090,52
87221,50
84820,22
20769,59
79735,56
82955,58
84925,45
87969,24
25311,26
103104,25
73707,29
105305,51
48693,50
91932,65
113016,40
45658,41
104478,54
38431,52
22747,61
79150,57
85725,39
104654,44
55773,52
87435,18
76886,52
86803,54
51551,64
31394,31
89092,20
23890,18
61606,22
116276,43
100038,31
107313,56
30627,44
28792,26
93969,32
63001,32
96552,43
43897,59
88148,30
43483,68
68555,49
37159,56
100077,66
55920,69
112067,49
87121,21
89479,47
109475,54
39457,40
86557,56
97189,62
98953,32
72995,60
60757,46
29692,53
65758,30
92409,49
91211,24
85697,68
57065,39
112093,45
119299,19
52606,59
31534,62
114663,23
60397,45
111387,45
21016,61
109789,61
75591,37
109812,47
43247,28
44300,45
94065,42
102798,56
29268,50
106807,18
32185,44
83704,69
106779,30
59099,58
28571,20
58044,56
71214,23
81228,25
68984,44
60774,26
