X,y
1,4.49
2,4.59
3,8.94
4,13.57
5,10.3
6,12.3
7,19.74
8,19.3
9,17.59
10,22.63
11,21.61
12,23.6
13,27.73
14,23.26
15,45.83
16,31.31
17,31.96
18,37.94
19,36.28
20,36.76
21,47.4
22,44.32
23,47.2
24,44.73
25,49.37
26,53.33
27,51.55
28,58.13
29,57.2
30,60.12
31,61.19
32,70.56
33,66.96
34,65.83
35,58.47
36,69.34
37,75.63
38,71.12
39,75.02
40,81.59
41,85.22
42,85.51
43,86.65
44,88.1
45,86.56
46,90.84
47,93.62
48,100.17
49,100.03
50,95.71
51,103.97
52,103.84
53,104.97
54,110.84
55,114.09
56,115.79
57,112.48
58,116.07
59,119.99
60,123.93
